,station_id,demand,ratio,diversity,full_empty_time,warning_time,latest_time
0,0,32,0.03508771929824561,,5.454545454545455,0.0,10.454545454545455
1,1,-30,0.6944444444444444,,20.000000000000004,6.909090909090911,25.000000000000004
2,2,12,0.18421052631578946,,40.0,0.0,45.0
3,3,-6,0.85,,35.99999999999999,0.0,40.99999999999999
4,4,3,0.19607843137254902,,60.0,0.0,65.0
5,5,82,0.0,,0.0,0.0,5.0
6,6,11,0.0,,0.0,0.0,5.0
7,7,0,0.33653846153846156,,60.0,60.0,65.0
8,8,0,0.40540540540540543,,60.0,60.0,65.0
9,9,-31,0.8823529411764706,,19.591836734693878,0.0,24.591836734693878
10,10,-19,1.2222222222222223,,0.0,0.0,5.0
11,11,11,0.08955223880597014,,60.0,0.0,65.0
12,12,-41,1.1142857142857143,,0.0,0.0,5.0
13,13,3,0.36363636363636365,,53.333333333333336,24.0,58.333333333333336
14,14,9,0.30434782608695654,,38.18181818181819,13.090909090909088,43.18181818181819
15,15,24,0.0,,0.0,0.0,5.0
16,16,-46,0.7868852459016393,,16.774193548387096,1.0322580645161346,21.774193548387096
17,17,13,0.1875,,28.800000000000004,0.0,33.800000000000004
18,18,7,0.5555555555555556,,54.54545454545454,34.90909090909091,59.54545454545454
19,19,74,0.0,,0.0,0.0,5.0
20,20,-39,0.578125,,30.857142857142858,16.22857142857143,35.85714285714286
21,21,-4,0.7272727272727273,,60.0,19.200000000000017,65.0
22,22,12,0.42105263157894735,,30.0,15.749999999999998,35.0
23,23,17,0.08888888888888889,,20.0,0.0,25.0
24,24,25,0.2857142857142857,,25.263157894736842,7.578947368421052,30.263157894736842
25,25,0,0.2894736842105263,,60.0,60.0,65.0
26,26,-19,0.7142857142857143,,17.999999999999996,5.400000000000001,22.999999999999996
27,27,0,0.24,,60.0,60.0,65.0
28,28,6,0.09090909090909091,,15.0,0.0,20.0
29,29,0,0.2631578947368421,,60.0,60.0,65.0
30,30,-19,1.4375,,0.0,0.0,5.0
31,31,0,0.6976744186046512,,60.0,60.0,65.0
32,32,3,0.7142857142857143,,60.0,48.0,65.0
33,33,-62,1.4150943396226414,,0.0,0.0,5.0
34,34,-69,1.75,,0.0,0.0,5.0
35,35,-21,1.6111111111111112,,0.0,0.0,5.0
36,36,-66,1.4318181818181819,,0.0,0.0,5.0
37,37,17,0.0,,0.0,0.0,5.0
38,38,6,0.18518518518518517,,60.0,0.0,65.0
39,39,72,0.0,,0.0,0.0,5.0
40,40,-23,0.9615384615384616,,3.3333333333333335,0.0,8.333333333333334
41,41,0,0.31645569620253167,,60.0,60.0,65.0
42,42,0,0.2982456140350877,,60.0,60.0,65.0
43,43,13,0.0,,0.0,0.0,5.0
44,44,-18,1.05,,0.0,0.0,5.0
45,45,13,0.11764705882352941,,25.263157894736842,0.0,30.263157894736842
46,46,-25,1.16,,0.0,0.0,5.0
47,47,14,0.375,,43.90243902439024,20.48780487804878,48.90243902439024
48,48,14,0.2962962962962963,,30.0,9.749999999999998,35.0
49,49,0,0.42857142857142855,,60.0,60.0,65.0
50,50,0,0.45161290322580644,,60.0,60.0,65.0
51,51,-18,0.5882352941176471,,45.0,23.142857142857153,50.0
52,52,9,0.4406779661016949,,60.0,37.04347826086956,65.0
53,53,0,0.575,,60.0,60.0,65.0
54,54,0,0.62,,60.0,60.0,65.0
55,55,12,0.0,,0.0,0.0,5.0
56,56,5,0.07692307692307693,,60.0,0.0,65.0
57,57,-15,0.7692307692307693,,45.0,6.000000000000005,50.0
58,58,0,0.2222222222222222,,60.0,60.0,65.0
59,59,-8,1.2222222222222223,,0.0,0.0,5.0
